sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
180	2	1	-2.2334706909945	-4.91627231256611	0	1.43373472894558e-06	-1.96566968363454e-06	0.99999999999704	100	0.0425506369797404	1	1	0	0
181	2	1	-2.16149965411422	-4.91653699018685	0	1.39591609730328e-06	-1.94622747670681e-06	0.999999999997132	100	0.435990834357312	1	1	0	0
182	2	1	-2.08935891826524	-4.91640839347936	0	1.33935938329967e-06	-1.96989274153792e-06	0.999999999997163	100	-0.04803420909127	1	1	0	0
183	2	1	-2.01734088921453	-4.91656286848408	0	1.29635288980006e-06	-1.96197826113353e-06	0.999999999997235	100	0.110880307601747	1	1	0	0
184	2	1	-1.94532186392604	-4.91671712048751	0	1.25323693594154e-06	-1.95376756914611e-06	0.999999999997306	100	0.275890689951325	1	1	0	0
185	2	1	-1.8732184093877	-4.91665075480613	0	1.20079858033774e-06	-1.96959832104993e-06	0.999999999997339	100	-0.0483822807738079	1	1	0	0
186	2	1	-1.80120500774306	-4.91681766661455	0	1.15830464313431e-06	-1.95934796326513e-06	0.999999999997409	100	0.15829176887155	1	1	0	0
187	2	1	-1.72915636757999	-4.91688832855068	0	1.11192005251788e-06	-1.95940541347639e-06	0.999999999997462	100	0.155233523846277	1	1	0	0
188	2	1	-1.65705694618336	-4.91680407761891	0	1.05992851631511e-06	-1.97624869552326e-06	0.999999999997486	100	-0.189383582970891	1	1	0	0
189	2	1	-1.58502413904546	-4.91691123093516	0	1.01529317541313e-06	-1.97163481741036e-06	0.999999999997541	100	-0.0972067978724453	1	1	0	0
190	2	1	-1.51300383830349	-4.91706033202206	0	9.7203925808893e-07	-1.96206790659126e-06	0.999999999997603	100	0.0958439940014841	1	1	0	0
191	2	1	-1.44096154424417	-4.91713945526783	0	9.26357184025329e-07	-1.95990765067267e-06	0.99999999999765	100	0.138228685760964	1	1	0	0
192	2	1	-1.36893022045415	-4.91725735676599	0	8.81886870690487e-07	-1.9531443646581e-06	0.999999999997704	100	0.274362911322442	1	1	0	0
193	2	1	-1.29679980400728	-4.91700035126103	0	8.2647482438979e-07	-1.98746037749498e-06	0.999999999997683	100	-0.425402153534378	1	1	0	0
194	2	1	-1.22482093083244	-4.91731702313396	0	7.87796987923592e-07	-1.95810564887489e-06	0.999999999997773	100	0.170621964779343	1	1	0	0
195	2	1	-1.15271024547346	-4.91709717875122	0	7.34564391874744e-07	-1.98767637893393e-06	0.999999999997755	100	-0.432394877869342	1	1	0	0
196	2	1	-1.08070208014847	-4.91730882009378	0	6.92652675026546e-07	-1.96927825890647e-06	0.999999999997821	100	-0.0591961957338754	1	1	0	0
197	2	1	-1.0086791896185	-4.91746890545419	0	6.49115250137043e-07	-1.95625251708798e-06	0.999999999997876	100	0.204745601725904	1	1	0	0
198	2	1	-0.936616916876807	-4.91743571972678	0	6.01229399508859e-07	-1.96424843648679e-06	0.99999999999789	100	0.0410010281400446	1	1	0	0
199	2	1	-0.864585292981432	-4.91756317995966	0	5.56728138805868e-07	-1.95418374085432e-06	0.999999999997936	100	0.244835497935583	1	1	0	0
200	2	1	-0.792489609884482	-4.91730354351635	0	5.05153507373435e-07	-1.9865444509104e-06	0.999999999997899	100	-0.414518066287314	1	1	0	0
201	2	1	-0.720444393088937	-4.91732950133708	0	4.59151728887216e-07	-1.9870467721228e-06	0.99999999999792	100	-0.425541165416121	1	1	0	0
202	2	1	-0.648399633185126	-4.91735493588368	0	4.13200597383442e-07	-1.98728604036691e-06	0.99999999999794	100	-0.431135233172199	1	1	0	0
203	2	1	-0.576393518802202	-4.91770918960746	0	3.71516993927771e-07	-1.95089367782675e-06	0.999999999998028	100	0.308691266717346	1	1	0	0
204	2	1	-0.504320047513517	-4.91749254201136	0	3.22395799701426e-07	-1.9772238793736e-06	0.999999999997993	100	-0.227624199310867	1	1	0	0
205	2	1	-0.432270455450008	-4.91746723198027	0	2.75911556392902e-07	-1.98210425253476e-06	0.999999999997997	100	-0.327421519738891	1	1	0	0
206	2	1	-0.360247223368706	-4.91778396870143	0	2.32338177024958e-07	-1.94889229887529e-06	0.999999999998074	100	0.347905948313269	1	1	0	0
207	2	1	-0.288199787602877	-4.91783173524376	0	1.8609225366161e-07	-1.94506130829497e-06	0.999999999998091	100	0.425505080317407	1	1	0	0
208	2	1	-0.216148097314552	-4.91780202550085	0	1.39376611841244e-07	-1.94946501874682e-06	0.99999999999809	100	0.335634794936027	1	1	0	0
209	2	1	-0.144095578298065	-4.91770088415061	0	9.25695181195896e-08	-1.96143593123033e-06	0.999999999998072	100	0.0918780040586853	1	1	0	0
210	2	1	-0.0720455655081899	-4.9175522880661	0	4.60392083325138e-08	-1.97832633602735e-06	0.999999999998042	100	-0.251893774475889	1	1	0	0
211	2	1	0	-4.91769178544502	0	0	-1.963082355394e-06	0.999999999998073	100	0.0582254876755997	1	1	0	0
212	2	1	0.0720467171179017	-4.91763152552882	0	-4.6166372461351e-08	-1.96957631087846e-06	0.999999999998059	100	-0.0738636410943627	1	1	0	0
213	2	1	0.144093332808853	-4.91762363291546	0	-9.23215646266195e-08	-1.96996661991355e-06	0.999999999998055	100	-0.0816897854236913	1	1	0	0
214	2	1	0.216136427278044	-4.91753437126138	0	-1.38087972261526e-07	-1.97902150297913e-06	0.999999999998032	100	-0.265731536798285	1	1	0	0
215	2	1	0.288194664500056	-4.91774361120026	0	-1.85526545755564e-07	-1.95479265491239e-06	0.999999999998072	100	0.227506919283883	1	1	0	0
216	2	1	0.360252053142205	-4.91785043106426	0	-2.32871494627102e-07	-1.94155300559107e-06	0.999999999998088	100	0.497235174575849	1	1	0	0
217	2	1	0.432281983113995	-4.9175994243276	0	-2.77184474981166e-07	-1.96750653322364e-06	0.999999999998026	100	-0.0304065892062226	1	1	0	0
218	2	1	0.504342951715179	-4.91771767027076	0	-3.24924948775448e-07	-1.95236345088001e-06	0.999999999998041	100	0.27820662868271	1	1	0	0
219	2	1	0.576373114647971	-4.91753370555986	0	-3.69263907508249e-07	-1.97027200032895e-06	0.999999999997991	100	-0.0855996489692643	1	1	0	0
220	2	1	0.648437368212335	-4.91764340999839	0	-4.17367410139469e-07	-1.95543046521696e-06	0.999999999998001	100	0.217036946874146	1	1	0	0
221	2	1	0.720455439617682	-4.91740550345018	0	-4.60371519296873e-07	-1.97865402118413e-06	0.999999999997937	100	-0.25477016242894	1	1	0	0
222	2	1	0.792497433349472	-4.91735247641065	0	-5.0601739756719e-07	-1.98114089636214e-06	0.99999999999791	100	-0.304568181759464	1	1	0	0
223	2	1	0.864583944418171	-4.91755544819629	0	-5.56579226505179e-07	-1.95503754235604e-06	0.999999999997934	100	0.227462360697132	1	1	0	0
224	2	1	0.936614700715078	-4.91742399128826	0	-6.00984684410224e-07	-1.96554358211642e-06	0.999999999997888	100	0.0146470403374224	1	1	0	0
225	2	1	1.00862623045452	-4.91720865695088	0	-6.43267342867733e-07	-1.98499118742035e-06	0.999999999997823	100	-0.38004633232481	1	1	0	0
226	2	1	1.08066090792801	-4.91711998584796	0	-6.88106316232881e-07	-1.99013081111921e-06	0.999999999997783	100	-0.483523897440364	1	1	0	0
227	2	1	1.15278593490058	-4.91742262178419	0	-7.4292224225663e-07	-1.95173842784668e-06	0.999999999997819	100	0.298918558415494	1	1	0	0
228	2	1	1.22475521161835	-4.9170510763672	0	-7.80540077461447e-07	-1.9874735579517e-06	0.99999999999772	100	-0.427007212394074	1	1	0	0
229	2	1	1.29687295755517	-4.9172799306634	0	-8.34552656198622e-07	-1.95658705087753e-06	0.999999999997737	100	0.20287498420123	1	1	0	0
230	2	1	1.36891208756296	-4.91719170503274	0	-8.79884583364663e-07	-1.96039413535853e-06	0.999999999997691	100	0.126825635743444	1	1	0	0
231	2	1	1.44092407835328	-4.91701059209526	0	-9.22220089178587e-07	-1.97413771704791e-06	0.999999999997626	100	-0.151368575927108	1	1	0	0
232	2	1	1.51303216524475	-4.91715312018596	0	-9.75167202713057e-07	-1.95182152462614e-06	0.99999999999762	100	0.304374087394649	1	1	0	0
233	2	1	1.58499366319942	-4.91681594379651	0	-1.01192794139872e-06	-1.98215715796479e-06	0.999999999997524	100	-0.311358521060129	1	1	0	0
234	2	1	1.65701466479921	-4.91667762989579	0	-1.05525967894078e-06	-1.99021202756944e-06	0.999999999997463	100	-0.473574310011031	1	1	0	0
235	2	1	1.72907353949821	-4.91665094866578	0	-1.10277392792487e-06	-1.98561872027936e-06	0.999999999997421	100	-0.378291596511644	1	1	0	0
236	2	1	1.80121263485938	-4.91683865047017	0	-1.1591468520207e-06	-1.95703076619202e-06	0.999999999997413	100	0.205455572310143	1	1	0	0
237	2	1	1.87329066401063	-4.91684189152221	0	-1.20877715130858e-06	-1.9484915524115e-06	0.999999999997371	100	0.381234052036575	1	1	0	0
238	2	1	1.94529265890131	-4.91664272749592	0	-1.25001202990404e-06	-1.96198260715708e-06	0.999999999997294	100	0.108672957512908	1	1	0	0
239	2	1	2.01729387554086	-4.9164473928747	0	-1.29116149863789e-06	-1.97472995305814e-06	0.999999999997217	100	-0.148689849932566	1	1	0	0
240	2	1	2.08937412700382	-4.91644446003433	0	-1.3410387780024e-06	-1.96590999981816e-06	0.999999999997168	100	0.0330402070848095	1	1	0	0
241	2	1	2.16149670558694	-4.91653023125414	0	-1.39559051211469e-06	-1.94697384861553e-06	0.999999999997131	100	0.420796823059163	1	1	0	0
242	2	1	2.23338411452767	-4.91608026145996	0	-1.42417469282569e-06	-1.9868774133458e-06	0.999999999997012	100	-0.389193958526562	1	1	0	0
243	2	1	2.30547761153906	-4.91609276761621	0	-1.47551634766633e-06	-1.97539006555059e-06	0.99999999999696	100	-0.152918312324346	1	1	0	0
244	2	1	2.37747731178653	-4.91590052605663	0	-1.5165013041785e-06	-1.98619166505432e-06	0.999999999996877	100	-0.370338389434778	1	1	0	0
245	2	1	2.44966374664107	-4.91608868983514	0	-1.5781067101776e-06	-1.95466523242316e-06	0.999999999996844	100	0.274110514228937	1	1	0	0
246	2	1	2.52158922105991	-4.91574487844658	0	-1.61089673617146e-06	-1.98156262448679e-06	0.999999999996739	100	-0.270884119770471	1	1	0	0
247	2	1	2.59365477276752	-4.91567914604876	0	-1.65915520770974e-06	-1.9774316314114e-06	0.999999999996669	100	-0.184048974501593	1	1	0	0
248	2	1	2.6657385521781	-4.91564226447928	0	-1.70942714260191e-06	-1.96979388505936e-06	0.999999999996599	100	-0.0257221691398399	1	1	0	0
249	2	1	2.73770212581889	-4.91538127496859	0	-1.74642631053159e-06	-1.98658295552656e-06	0.999999999996502	100	-0.364726132600254	1	1	0	0
250	2	1	2.80973601217467	-4.91524904004819	0	-1.79119036781825e-06	-1.98883315810638e-06	0.999999999996418	100	-0.407604798399916	1	1	0	0
251	2	1	2.88195770930217	-4.91543758920053	0	-1.85669383373846e-06	-1.95533920999136e-06	0.999999999996365	100	0.27754184383673	1	1	0	0
252	2	1	2.95404269885859	-4.91537912766104	0	-1.90710241064382e-06	-1.94880116222151e-06	0.999999999996282	100	0.413830278537375	1	1	0	0
253	2	1	3.02601907179641	-4.91513709294006	0	-1.94551800879064e-06	-1.96221375428629e-06	0.999999999996182	100	0.143861905828089	1	1	0	0
254	2	1	3.09802162732615	-4.91493957493434	0	-1.98682558956605e-06	-1.97038965324414e-06	0.999999999996085	100	-0.0193918293546176	1	1	0	0
255	2	1	3.17020907882826	-4.91503123938632	0	-2.04855079822831e-06	-1.94631112393484e-06	0.999999999996008	100	0.474428810750737	1	1	0	0
256	2	1	3.24207764518417	-4.91462319870989	0	-2.07506457961274e-06	-1.97709276514302e-06	0.999999999995892	100	-0.149167666697736	1	1	0	0
257	2	1	3.31401954343688	-4.91433386337548	0	-2.1096767719689e-06	-1.99444528070636e-06	0.999999999995786	100	-0.499177061605224	1	1	0	0
258	2	1	3.38629525586399	-4.91453628849943	0	-2.18115067728713e-06	-1.95717328216327e-06	0.999999999995706	100	0.26371934576332	1	1	0	0
259	2	1	3.45835379263481	-4.91441073199765	0	-2.22864428354932e-06	-1.9557985140306e-06	0.999999999995604	100	0.295401167355294	1	1	0	0
260	2	1	3.53038822150275	-4.91424786711612	0	-2.27347675875607e-06	-1.95822276505275e-06	0.999999999995498	100	0.249757467721679	1	1	0	0
261	2	1	3.60226240687894	-4.91386270037844	0	-2.30061559716255e-06	-1.98487429980965e-06	0.999999999995384	100	-0.289483661672193	1	1	0	0
262	2	1	3.67425844177756	-4.91364817061308	0	-2.34121042153761e-06	-1.99236207282238e-06	0.999999999995275	100	-0.438196830248103	1	1	0	0
263	2	1	3.74653453523516	-4.91380324126735	0	-2.41273120565308e-06	-1.95871518335333e-06	0.999999999995171	100	0.251434461112126	1	1	0	0
264	2	1	3.81841803985118	-4.91343496137295	0	-2.44090209313027e-06	-1.9825394342865e-06	0.999999999995056	100	-0.230053077463708	1	1	0	0
265	2	1	3.89037771919611	-4.91316859736151	0	-2.47748547034998e-06	-1.99478859772007e-06	0.999999999994941	100	-0.475605348104409	1	1	0	0
266	2	1	3.96259519649173	-4.91322521951398	0	-2.5425367879456e-06	-1.97105059523972e-06	0.999999999994825	100	0.0124125186863466	1	1	0	0
267	2	1	4.03447445450913	-4.91285635143137	0	-2.57024191320922e-06	-1.99397728073425e-06	0.999999999994709	100	-0.450656505795109	1	1	0	0
268	2	1	4.10668744232835	-4.9128938792363	0	-2.6347996635538e-06	-1.97170616031417e-06	0.999999999994585	100	0.00767783196556593	1	1	0	0
269	2	1	4.17863498384657	-4.91260715694517	0	-2.67004708422408e-06	-1.98492008018913e-06	0.999999999994465	100	-0.257285376710115	1	1	0	0
270	2	1	4.25064619231796	-4.91239560842028	0	-2.71232595064889e-06	-1.98951197671882e-06	0.999999999994342	100	-0.34641821446553	1	1	0	0
271	2	1	4.32266473577601	-4.91219085119854	0	-2.75541592389484e-06	-1.99303309911247e-06	0.999999999994218	100	-0.413653920731804	1	1	0	0
272	2	1	4.39487914045779	-4.91220458842477	0	-2.82013471455793e-06	-1.97210580496487e-06	0.999999999994079	100	0.0177158113925771	1	1	0	0
273	2	1	4.46707288652511	-4.91218631687435	0	-2.88257350597823e-06	-1.95439232303363e-06	0.999999999993936	100	0.383686549728282	1	1	0	0
274	2	1	4.53891876845945	-4.91178090440281	0	-2.90660120651041e-06	-1.97910860086359e-06	0.999999999993817	100	-0.115543540229282	1	1	0	0
275	2	1	4.61086771808896	-4.91149006318024	0	-2.94201120937167e-06	-1.99085234939278e-06	0.99999999999369	100	-0.350183804040512	1	1	0	0
276	2	1	4.68315502931856	-4.91155679419375	0	-3.01478548317489e-06	-1.96278986880349e-06	0.999999999993529	100	0.227167687032647	1	1	0	0
277	2	1	4.75526098942848	-4.91142421728086	0	-3.06753563368345e-06	-1.95641541919644e-06	0.999999999993381	100	0.362268150802265	1	1	0	0
278	2	1	4.82727666164341	-4.9111944377702	0	-3.11031718551653e-06	-1.96045385852939e-06	0.999999999993241	100	0.285036055458818	1	1	0	0
279	2	1	4.89938144729365	-4.91105266722527	0	-3.16294025221633e-06	-1.95445297723751e-06	0.999999999993088	100	0.412695855422612	1	1	0	0
280	2	1	4.97138773066578	-4.91080836891857	0	-3.20468769742508e-06	-1.95945301209588e-06	0.999999999992945	100	0.315989881938435	1	1	0	0
281	2	1	5.04346436651521	-4.91063132809218	0	-3.25420505019357e-06	-1.95670523903124e-06	0.999999999992791	100	0.377445857787279	1	1	0	0
282	2	1	-5.04322912639077	-4.83923092907998	0	3.25097862037007e-06	-1.93188143246537e-06	0.999999999992849	100	0.308671384733657	1	1	0	0
283	2	1	-4.97089164941898	-4.83914944142148	0	3.17233041640893e-06	-1.96317895267972e-06	0.999999999993041	100	-0.344782843908092	1	1	0	0
284	2	1	-4.8989800255652	-4.83948006718771	0	3.14071194380876e-06	-1.94864350255841e-06	0.999999999993169	100	-0.049193173503113	1	1	0	0
285	2	1	-4.82700110861495	-4.83974372192517	0	3.10166339749312e-06	-1.94118322127679e-06	0.999999999993306	100	0.0999643330218305	1	1	0	0
286	2	1	-4.75512139595817	-4.84010809789582	0	3.07357161358261e-06	-1.9222788415485e-06	0.999999999993429	100	0.48605894836578	1	1	0	0
287	2	1	-4.68267025698205	-4.83988013955475	0	2.9823766401608e-06	-1.96846872113632e-06	0.999999999993615	100	-0.475117115483158	1	1	0	0
288	2	1	-4.61072100680317	-4.84016651802443	0	2.94660816836651e-06	-1.95753639692375e-06	0.999999999993743	100	-0.253870538429851	1	1	0	0
289	2	1	-4.53882160469568	-4.84050658495617	0	2.91634582940195e-06	-1.94035407577453e-06	0.999999999993865	100	0.0967588194805558	1	1	0	0
290	2	1	-4.46671224459996	-4.84061958900728	0	2.8628983783297e-06	-1.94792688529288e-06	0.999999999994004	100	-0.0648377125080515	1	1	0	0
291	2	1	-4.39485698640078	-4.84100918178539	0	2.83751343180803e-06	-1.92463342096882e-06	0.999999999994122	100	0.412327405781866	1	1	0	0
292	2	1	-4.32267485124876	-4.8410342036527	0	2.77603160620546e-06	-1.94128098190971e-06	0.999999999994262	100	0.0631347411532488	1	1	0	0
293	2	1	-4.25069491930843	-4.8412830115088	0	2.7368809031687e-06	-1.93289359765036e-06	0.999999999994386	100	0.231998066156734	1	1	0	0
294	2	1	-4.17842055448186	-4.84118790614823	0	2.66521618942623e-06	-1.96216593101317e-06	0.999999999994523	100	-0.378139151781056	1	1	0	0
295	2	1	-4.1063470295989	-4.84131893349604	0	2.61573200952903e-06	-1.96614413852658e-06	0.999999999994646	100	-0.464897644793382	1	1	0	0
296	2	1	-4.03454186893102	-4.84177002811105	0	2.59588525924854e-06	-1.93445437496331e-06	0.99999999999476	100	0.186183647081521	1	1	0	0
297	2	1	-3.96253591296252	-4.8419814809643	0	2.55386513743129e-06	-1.92890897460218e-06	0.999999999994879	100	0.296525827945288	1	1	0	0
298	2	1	-3.89025612685843	-4.84184853685628	0	2.48160616735858e-06	-1.96107677269408e-06	0.999999999994998	100	-0.373017695639874	1	1	0	0
299	2	1	-3.81830495775794	-4.84212130886363	0	2.44563846730876e-06	-1.94811780829252e-06	0.999999999995112	100	-0.109186501615682	1	1	0	0
300	2	1	-3.74643896065977	-4.84250650170775	0	2.4190776094508e-06	-1.92242261293218e-06	0.999999999995226	100	0.418054090829401	1	1	0	0
301	2	1	-3.67419621292508	-4.84239769104045	0	2.35091202209503e-06	-1.95096269650641e-06	0.999999999995333	100	-0.176123152207083	1	1	0	0
302	2	1	-3.60218694385716	-4.8425916882703	0	2.30853120961733e-06	-1.94574082776344e-06	0.999999999995442	100	-0.0720914336301348	1	1	0	0
303	2	1	-3.53018262750279	-4.84279146784314	0	2.2666983179748e-06	-1.93955953087244e-06	0.99999999999555	100	0.0518415554713556	1	1	0	0
304	2	1	-3.45817883000521	-4.84299132044402	0	2.22492368290523e-06	-1.93304932416538e-06	0.999999999995656	100	0.182637724053052	1	1	0	0
305	2	1	-3.38601863041178	-4.84296533304708	0	2.165878021724e-06	-1.9511593410404e-06	0.999999999995751	100	-0.19545772409117	1	1	0	0
306	2	1	-3.31389546395319	-4.84298372240831	0	2.11092296324711e-06	-1.9640476982552e-06	0.999999999995843	100	-0.465494960196565	1	1	0	0
307	2	1	-3.24189134553918	-4.84317309232217	0	2.06911564882797e-06	-1.95773263972354e-06	0.999999999995943	100	-0.338491611320478	1	1	0	0
308	2	1	-3.17004486801336	-4.84360473951064	0	2.0447179772846e-06	-1.92434036039302e-06	0.999999999996058	100	0.348229462906147	1	1	0	0
309	2	1	-3.09800681261996	-4.84374569987147	0	1.99916463634165e-06	-1.92272981172636e-06	0.999999999996153	100	0.378100067888909	1	1	0	0
310	2	1	-3.02586650165177	-4.84371943469066	0	1.94231974478198e-06	-1.93926631414376e-06	0.999999999996233	100	0.0330072201272742	1	1	0	0
311	2	1	-2.95379656979431	-4.84379913647155	0	1.89324785337415e-06	-1.94377930290424e-06	0.999999999996319	100	-0.063499024253133	1	1	0	0
312	2	1	-2.88181479275385	-4.84402309686581	0	1.85391196685583e-06	-1.93203994405811e-06	0.999999999996415	100	0.175930641430341	1	1	0	0
313	2	1	-2.80974709407479	-4.84410026034121	0	1.80508827724648e-06	-1.93619156943492e-06	0.999999999996496	100	0.0870502213306281	1	1	0	0
314	2	1	-2.73767401382095	-4.84416284793054	0	1.75567104745928e-06	-1.94163207417608e-06	0.999999999996574	100	-0.0283752730346123	1	1	0	0
315	2	1	-2.66567808833193	-4.84436105819568	0	1.71477499309085e-06	-1.93177394794408e-06	0.999999999996664	100	0.172383844142587	1	1	0	0
316	2	1	-2.59368461961721	-4.84456586136895	0	1.67415097014292e-06	-1.92086687278437e-06	0.999999999996754	100	0.394875420257222	1	1	0	0
317	2	1	-2.52153807035135	-4.84447694704332	0	1.61662251143337e-06	-1.94207630127563e-06	0.999999999996807	100	-0.0460981285530124	1	1	0	0
318	2	1	-2.44959738458528	-4.84478402066704	0	1.58182885501621e-06	-1.91923306502861e-06	0.999999999996907	100	0.423130062576547	1	1	0	0
319	2	1	-2.37743534233374	-4.84464608230516	0	1.5225908113756e-06	-1.94521489799149e-06	0.999999999996949	100	-0.11624061646819	1	1	0	0
320	2	1	-2.30549815789641	-4.84496662682933	0	1.48818512702377e-06	-1.92024227271825e-06	0.999999999997049	100	0.397096504857359	1	1	0	0
321	2	1	-2.23327671688607	-4.84467733599821	0	1.42238877462266e-06	-1.96229740298537e-06	0.999999999997063	100	-0.474094086503214	1	1	0	0
322	2	1	-2.16136303690185	-4.84505491154313	0	1.39057999040484e-06	-1.93038471668627e-06	0.99999999999717	100	0.18272632255173	1	1	0	0
323	2	1	-2.08934365650041	-4.84520240143313	0	1.34709898169652e-06	-1.92356124373294e-06	0.999999999997242	100	0.321356836824862	1	1	0	0
324	2	1	-2.01722497231837	-4.84511092509889	0	1.29265213293667e-06	-1.9428077368544e-06	0.999999999997277	100	-0.0784035504835856	1	1	0	0
325	2	1	-1.94522537270208	-4.84530248207678	0	1.25135668989319e-06	-1.9304759162897e-06	0.999999999997354	100	0.174150625556194	1	1	0	0
